,Mean,Variance,total_maxima,total_minima,axis-y/axis-x,area/rounded_length
114,382.49950147653277,26528.786585753383,2,4,0.6147179487430577,66.591832066928
117,386.5716945926216,36466.28627012354,21,23,0.8801210664272371,63.60813177650649
119,509.7902909837675,32932.37210838487,2,3,0.30711206896551724,34.8354440498612
121,436.2471606465067,38687.26251398416,22,25,1.3561914293692328,64.94609635590577
123,282.49911824587497,22306.182103625975,6,6,0.7699590221845415,26.816574836236914
125,523.0740798514859,33038.18798195521,2,3,0.3441554191817235,40.44939878501296
126,361.16377234088475,28336.090202483156,26,25,0.8221879815100155,56.294957315753884
128,418.5920120583297,38686.066371669054,30,27,1.22569949127907,65.79794093864241
131,458.9833517941025,29185.415018897787,6,6,0.3854001293584995,37.70761459611788
135,710.4650868478436,94889.8786573351,5,5,2.0988834301027244,98.70310563463953
136,441.2618099497016,31572.803778445883,9,5,0.5403078677309009,59.88239943375524
137,535.0479596296402,54826.52189539149,14,13,1.5375038191261838,89.93121016743052
138,362.1971628938648,25523.723847982244,7,13,0.44346235903687903,39.28010701045132
141,544.3225379611664,33127.6682622909,2,3,0.2807434652973401,37.81379543976455
144,462.96243156073643,30849.133215829945,11,9,0.5040224190021346,34.95217004304097
147,376.7354055481553,36800.722645680275,19,12,0.8707013802688395,82.28895881191961
150,292.59167482377046,22569.47603187549,6,7,0.8229605953630379,31.418762786172135
151,430.81154171488777,34633.38172420001,12,14,0.638084296689883,54.16650866159991
154,463.2490422926306,36359.34619480423,18,15,0.5941558532650627,43.6446402498906
156,378.9795927098444,27220.03896466583,16,15,0.6422026107174202,47.704451846018706
157,284.61282193031747,27059.521369073875,6,6,0.7501267539223452,28.932439207683153
158,388.65520589647105,26054.575089887392,11,6,0.5212496400097474,40.05355728730357
159,286.0527117143052,27363.929889722334,8,9,0.900974391407347,21.82589257387222
161,475.61691329470125,30243.316384747086,9,12,0.40791738382099835,37.66239267686369
162,469.77060877480557,29275.732685356008,2,3,0.33878946602648047,46.66025363546635
170,531.9477124666964,40600.89435814605,2,3,0.30944525220892516,47.43743812578213
172,339.4476160264099,22604.217683173163,11,13,0.9747362029980738,44.83916869230759
174,416.0685910648612,31486.318099674896,8,6,0.644817028721388,66.65319514691636
176,404.330795943556,28192.029496024843,4,8,0.42082478226687503,41.26981884307897
177,405.428363136257,39196.48103178213,18,19,1.0179202477295046,76.70507637093633
180,493.146417221055,35280.238622254175,7,4,0.3585169639734173,37.43887038623052
181,409.3914756849314,30350.70937753669,3,4,0.6068418751479124,64.59302660632527
182,524.4165746139658,53902.13340462905,9,9,1.378430919659699,90.0165021819022
184,1479.3343496075088,277084.34436092776,4,5,3.610404297427198,137.2043259310865
185,385.76657272791846,27209.43815296355,5,5,0.5654907642158639,54.25906733753909
187,437.6276859945262,29290.936370282678,11,13,0.5727839139054093,36.43209010357346
191,463.57175057350366,33103.745974483885,2,3,0.391618573368066,47.93670989321004
192,335.51808663566317,26759.01901960761,12,12,0.8909514815252036,35.31952670990292
193,343.2600296248766,25299.471662334407,6,6,0.7156087644002711,41.34751986792532
195,437.9421701036574,32445.514086200503,3,4,0.5688167449807775,60.73489885233336
197,835.7538143938671,118886.93117101771,16,14,2.088014682413023,89.52042663133777
200,421.510398334771,28246.418607140597,2,3,0.45869972726614483,51.513985163038576
205,462.6704991506054,32195.466040726555,2,3,0.4039067943736492,47.551900523601155
207,387.40705765926236,25488.886346542833,6,12,0.5387249736564804,47.521329829536924
208,489.01611739270845,31198.73493294842,2,3,0.3214952936063833,43.96987266506063
209,431.0807746410542,31292.651260026316,3,3,0.596783347397294,61.396615189422825
210,382.34891548666377,37294.20882737174,16,11,0.8908742004264392,90.18920194999093
213,470.93095113786023,35113.552186551155,2,3,0.4133673903788846,58.87328946108034
220,486.70313159555167,24571.529993301894,5,6,0.3876042402826855,28.93299081297593
221,379.6722382322949,32689.39484659285,16,21,0.7758246527777778,62.56838899266201
222,399.09005848280907,29701.760040685193,4,4,0.494462769317145,48.80677889214339
223,388.3894786547204,28616.67286902885,14,16,1.171238695453942,50.17208789832694
226,522.3368575776514,24325.733077161174,2,2,0.29350707643106616,21.502156240908082
229,364.2058854426621,25089.89544528166,10,14,0.4828951949860724,43.300126899651
230,498.3556842645712,31958.503314315592,2,4,0.32835506538763476,42.85081607937682
232,366.09630267620724,35720.943856673344,9,8,0.9389130792480608,67.5865980935513
234,606.4313465218395,70707.29708069623,20,21,1.5457257057348732,82.52401424637733
236,421.3068988969386,31424.543854001517,6,5,0.5896614069690992,60.84804451291537
244,488.44207657902194,38398.61398653188,3,3,0.3731671588346083,44.751252447217794
250,427.9304209135884,31032.07743188438,7,8,0.4252942952007245,41.76295998558809
251,713.9408258268315,89871.66062790623,4,3,1.954383961426215,103.24564101523171
254,752.676389153743,104432.75845245404,9,8,2.1291794887202826,104.81539157152152
255,551.7371806610887,29804.809959543763,2,3,0.26625232176025143,36.3180107012275
261,360.3932453375477,30437.07452731405,11,13,0.8058814192747787,62.91009831753063
264,361.42227754203265,31972.04270135306,15,18,0.9128436978266329,71.75310436818086
266,478.74175631764683,33602.29878346433,3,3,0.42337412806482605,54.95478184302463
271,384.9679850522503,23549.458553139826,2,3,0.4786399302528336,56.10015683740207
272,438.79621393833247,34160.95723617619,11,16,1.1257477224338455,61.7182992960991
274,470.2832660743881,25619.64543412288,2,3,0.3462130278680116,39.0678674155942
276,392.92807532436836,29723.38567280599,9,7,0.6338963804116395,61.7495338344488
277,466.8517268515454,27277.91862383897,7,8,0.42691234347048296,37.259821264871334
279,325.9955996468495,26676.7898022426,14,13,0.745973494614342,37.991410792963514
281,468.4480773559707,27760.339137207047,2,3,0.3608775525539143,48.4565089888207
284,638.3948309005701,76047.9648287626,5,2,1.8138886247662513,102.42981004847954
285,487.52300724923936,30745.23396570376,2,3,0.35066274344962867,51.33736272291133
287,445.29109746931584,32483.314809672498,6,3,0.5401202176661144,59.044597083326614
292,421.6257432900529,33778.24768475162,19,19,1.339820742637644,63.154110078842464
293,518.418127384766,54224.11123117934,11,10,1.7938474504846187,58.881411376321786
295,792.1215489037638,113610.04807111676,4,3,2.1774327967971234,100.56548266984169
296,675.299262312943,87826.73458905457,10,8,1.7318642655432617,96.50458800867126
297,415.60173936140797,30079.144417744315,4,4,0.5408729985193884,59.063296045517674
299,415.5984605353523,30491.246601713112,3,3,0.5714889421045218,63.52684872545194
300,369.073316917684,25312.49133246335,3,5,0.5443645083932854,61.41723113524208
301,423.4736634362504,32673.300363574683,2,3,0.5705600697196984,61.0045937383731
305,309.99809315319396,19943.916287991524,4,4,0.6837135031672007,43.844104162265836
308,349.81727153806486,31048.123073555445,23,25,0.863558743169399,60.529890093142946
312,1456.353946613965,258841.47587456752,2,4,3.5984297760977024,128.98497020946863
313,389.8896662290288,26886.16861739464,2,3,0.5271489971346706,57.209895434437115
316,434.1121216897178,33254.587044582986,4,5,0.5548162253440161,67.1876260969057
318,555.0177003813391,34481.04472097994,2,3,0.24102829134921563,37.367103428795076
320,564.8541054371511,43111.99888626337,2,3,0.20772275852489752,29.671859558226586
332,484.99302990713585,31623.965279478674,3,4,0.3943544916908546,46.15138802877923
337,702.2412751349589,93000.22874001508,5,5,2.1309880239520957,95.98556507920539
343,1394.9102484127527,280640.572535287,4,3,3.6229164682350694,115.08878925979407
346,515.92739370344,50871.259897308606,17,13,1.476740530499885,85.85505709733938
347,528.859039598373,29892.15318293453,6,6,0.3376749507149675,34.49381291924102
351,683.8152973614007,95085.70747037933,10,9,1.918966814344228,104.67173527497222
352,474.2187885452872,33377.37398807548,6,5,0.45242911344460984,54.77650490040495
353,440.73230459712914,47246.361215445315,16,17,1.2135899150033425,80.97043470572642
359,422.2261017778631,30845.7910445683,3,6,0.501948142957253,46.99328199773442
361,816.2923567285179,111318.08589133422,6,8,2.1263092074409875,108.72432914381837
368,1204.5814372366574,223277.95153077666,1,2,3.394462637689788,103.92475266824289
370,712.3872250014152,85800.62299464202,2,2,2.039690634030257,99.8161147583846
372,428.93732133247147,34304.088943377166,2,5,0.45474140410672564,41.94751127836947
373,423.9124804449846,32188.472018854394,10,9,0.5713085722535658,50.38063264861884
378,295.77011191880604,27151.014035183263,10,11,0.8904984762318874,27.024423314058808
381,304.18866043597257,26630.782099675733,6,6,0.8408029021921715,33.10570847558074
384,448.0411094584908,31132.72194705333,4,6,0.39427814959182167,41.268110582530674
385,343.22450967438397,32189.345869325334,10,12,0.8914851929533821,37.082400435353335
391,322.8318882912365,26338.466612348922,10,11,1.1217397859188902,37.528272356822576
395,421.7469280726641,34829.9534880116,2,3,0.40348576848239515,50.01218934674688
399,374.2957596537419,24749.986834907693,3,4,0.5624296576116482,61.572982054586305
400,559.0897136873768,60979.77831119457,11,12,1.7971859556122787,58.45563370957766
401,408.0070208657532,30146.809350711414,4,6,0.5350452202179744,48.65702207736202
402,364.32824092854764,28280.319438137136,7,7,0.5701862453801,58.84136824114739
403,439.02817815873516,39107.89997445471,13,15,1.2197249180538594,70.21489321312531
405,454.1589743403098,44884.64017267888,11,8,1.3449488793181594,86.88742432330753
406,435.4982385172167,36643.72674080698,2,3,0.4484052532833021,51.500260980800995
407,464.04257407075096,48419.115227217735,17,15,1.3049811633725996,82.90203087289818
414,461.98090383368805,29150.837330508333,5,5,0.38330550918197,39.926183848326
421,474.3007275359679,28826.617703213404,4,5,0.3706343549536707,43.44953706667162
422,467.3319697719728,32299.72563930442,10,9,0.5352774963845426,49.32868582978461
424,480.57642357620387,37147.00893618995,4,5,0.47024063790402965,59.05108053872861
429,486.1244524648544,52552.90820502783,14,15,1.5756070197932526,52.58120314657518
432,409.3031321384241,41864.00046346594,13,9,0.9389366611942184,88.95467252421429
434,525.0829478359929,36983.95400443603,2,3,0.30920546027301365,47.87944759842282
439,385.7836475741357,38447.644356190496,13,10,0.9151594586749873,85.27904276923148
441,373.2416418118153,28059.813174943698,21,18,0.6225442943158661,43.8723128276946
442,545.8575522460907,59179.082687990296,7,10,1.364380709366155,87.54181953560006
447,601.383580735076,68991.40525137853,6,7,1.9156868988860776,82.37468899143198
448,359.21045105864636,28079.42700918652,15,18,0.8152317990522583,67.1290286337851
453,790.7844126059108,109282.57947947497,1,3,2.2521400778210117,103.68325414314452
457,428.9558977930938,28068.762536452286,2,3,0.4252537271645551,50.26292913152895
465,685.6976586022636,28961.097639032196,2,3,0.13077950376045547,21.240371776223007
471,397.8494252054443,26844.43165452148,16,16,1.2536210555667435,69.78337397661124
472,548.927772298743,31714.890088130047,2,3,0.1918665029579194,23.60990593793692
473,487.7361277264255,33134.08359776709,7,8,0.3601022458509822,41.86496999574921
474,390.51125912015624,26809.29430109495,3,4,0.54498895332781,55.75538788875608
476,275.1053713603072,27780.39011345423,6,6,0.8326206619575232,27.80282314511847
477,366.895946195563,26966.492259219347,5,5,0.6573934860791971,68.20591693808237
479,366.27286868322017,29799.078004318235,21,23,0.8249387996285771,67.013409740725
480,428.1212214893465,31378.360869824384,2,3,0.4844635778526064,57.05606694881729
483,461.6005285103628,26318.945534361566,2,2,0.37129981310664983,41.11788203238949
484,513.7694779049912,24567.42497710373,2,3,0.230937233882683,23.630380025233297
486,555.4606010766532,30749.850074396698,2,3,0.2302349389789906,34.17782173789224
495,372.34817945889773,27277.312233701155,4,5,0.9195416091678166,74.47829777991635
500,401.86930081755304,29673.69698583619,17,13,0.6701892081289419,49.85238627194305
503,670.3352077566,77286.46857190254,5,2,2.0148725781815258,86.18236272824075
504,393.8138887970346,27866.517292654622,3,5,0.47026651430102256,42.68456284371133
507,533.4367619894437,32395.316440824823,3,4,0.3387900692131434,40.00021860538139
509,476.6587343676775,42868.377603358305,15,24,1.3037628278221207,81.3871080657312
512,484.9849816924516,33229.09153624299,3,2,0.335453498654486,48.49703574646931
515,739.8732523349953,112320.00570583118,10,9,1.9212935855022395,100.68096538647936
518,306.4055308222127,22722.644704307262,12,12,0.7605475004759565,23.131838220635995
525,342.5846903330775,25893.443449197788,15,15,0.6931810168535365,36.09447821035998
526,312.7715449802345,27965.614553228166,8,10,0.7786491634874059,31.443241042782976
527,388.39696618833284,30306.361989489687,17,18,1.1468972547591376,73.61491493605315
529,469.8581657026339,41204.25828843492,2,3,0.2821888412017167,25.632488142418744
531,372.5693344802032,26503.410917898138,23,22,1.1398697468438082,24.431656144467933
533,310.53383188007103,25789.74796135596,14,13,0.7499602385600195,20.797154834576435
534,467.23584371152685,30535.10753268136,2,4,0.33705788535509895,42.02896172949914
536,335.59506065844323,20995.629011909183,8,8,0.6196602673635541,51.08181342766479
537,512.1685259930323,26481.125726962786,2,3,0.23188598689423257,25.47507856135796
540,426.8004657163596,37436.11443491221,22,20,1.1118874972533508,69.1991763289567
541,415.664894452396,30429.218365009234,13,9,0.45934521388287286,35.19736409722759
544,279.488747303056,17178.76146665725,5,5,0.7465730642781034,42.806702691869354
546,299.8402226678214,29391.06971570632,11,12,0.8527361081766321,27.211142745359417
549,342.29494901180277,23773.589326347657,9,11,0.662981424461158,56.2413295097702
554,838.7450135747854,117080.56734653196,7,5,2.073970473970474,98.2579599989707
555,539.9351199937403,29894.611207366932,4,4,0.40574373451267637,50.998373805163084
557,369.372481141697,26780.020096935452,5,7,0.7036753783477712,52.32532329481862
560,535.3262470213758,33910.51127251589,2,3,0.31959975682728675,44.59379640131619
565,356.74102555547796,25619.0593107014,12,13,0.6703138551091753,24.247825473524866
567,504.8529287365925,52997.07129886876,18,21,1.4428722915974233,82.051157899852
574,468.74404150906054,27431.836908704347,5,5,0.37627166210622326,41.631597494730414
575,339.6405104009099,25095.506055934988,11,9,0.7327110883699594,60.553687854609926
577,448.6857259674234,34010.46114131982,2,3,0.387938312602015,50.30555601056889
578,266.4092700113788,21656.701111047605,6,6,0.7347467256743019,27.828385691282527
579,442.66044623455514,35143.01801018012,7,4,0.5309063447234206,55.68673458907116
580,495.8518833590921,31177.711074187442,2,3,0.28863405428944694,34.76063181985561
583,561.6839634634988,65876.53126033468,7,7,1.6735270893298353,89.69593396804291
584,370.1717868630946,33198.153601027036,36,36,0.9458766124979059,65.14533446566021
586,523.9858895198718,35500.52170921678,2,3,0.34348453916247573,48.641780809346294
587,419.851930061565,35189.65639986417,20,14,1.0725787242151397,75.12207454530513
590,325.49390993367825,16661.433114325788,2,2,0.5454048575365529,42.9788947257086
591,526.145678742404,33385.07213798114,2,3,0.3189677795597026,47.96795057915615
594,447.5698278190968,45008.564563394735,12,11,1.2523702273702273,87.04618388909756
599,418.6033509498812,30689.42175763741,5,5,0.6381629921814468,65.98510646901303
602,477.97229722463817,31960.107162901848,2,3,0.3961616877343797,51.4821899937569
604,516.5402133610751,30251.746345577445,2,3,0.3015584346524763,35.44706271667063
607,359.3276173083113,26666.41719396255,5,7,0.5705445792799119,46.49315468018141
608,399.29043117994127,29693.69425329191,9,9,0.6600269848032949,29.18578330539144
611,833.9668523673848,126294.51968027178,2,3,2.2322878386462692,106.55242323954909
612,475.9004695342907,24034.833799987788,3,3,0.3444814891991387,40.7671774722862
613,270.6898840778845,17390.701558647488,10,10,0.9422641670581201,23.695874852889187
617,334.0358490279363,23981.077723821716,8,7,0.6814595952134733,55.59480760545084
624,519.5915546003582,28455.4354588526,4,4,0.3529054512688401,34.64423929176714
625,364.2165768902211,25039.105213615207,6,5,0.8413782749042865,51.73737852112631
626,476.7638292663767,31204.416398937094,2,3,0.4173207396567779,49.67569350568301
627,337.4944332170533,20228.109111628677,4,5,0.5871345029239766,61.82201695619188
638,342.5958953705472,22783.44190377791,10,9,0.6880326170980358,26.546686882217465
639,559.0617556761383,52998.02604829382,3,2,1.6837311292907144,96.06729970000056
640,415.69858572310494,29922.96672611668,3,3,0.44947511247589805,52.37361639696116
643,399.5861961430547,24818.082488304728,7,7,0.6063591873019808,29.865413951110085
644,600.8520109782646,65248.05446377091,4,6,1.7851960544550418,101.0115821693734
648,406.54889369599675,30643.48355934855,9,13,0.5352143218562514,46.288047682394776
650,454.1035973093507,32946.73731181972,11,12,0.5216492463472578,51.848933992823994
653,457.79693531757283,32024.292460033106,2,3,0.4348949332876588,57.67919052042962
655,707.5455535328907,103092.8548108631,7,6,1.9368675408635279,100.29908670366481
658,287.089395167438,24700.490317673277,9,10,0.9923444670407479,31.949887778623605
659,408.85074130706096,27886.687589004447,8,10,0.4668012098002524,39.121495063175495
665,503.9263580461704,32045.36257768835,2,3,0.3423242067047556,43.024755678747574
666,955.7446722701728,153697.20361870746,2,2,2.401936026936027,107.318626664123
668,307.49156504267074,33172.59191728539,27,28,0.9590023993065919,18.137740937334982
670,374.27383372040805,37752.41739741679,13,13,0.9573969257574242,70.47136698999232
674,825.0563631186686,114799.50261207236,16,12,2.0199666688911786,92.4522112998919
679,332.3768150183915,27990.08243646504,17,18,1.0117064385411978,45.215069176434994
683,379.6470737278156,25113.694929702295,3,3,0.4875641805965016,54.05810973627121
686,406.1875998688827,38592.722116011,14,13,1.249364301441864,28.45225189888838
687,458.73042266557866,40393.3101509919,16,18,1.495459307069239,55.9447608701516
688,437.2950717421503,29054.43240001507,3,3,0.4730948020848007,57.95024470169263
690,417.2270318472916,41351.66516158038,11,9,1.1737731958762885,84.6355000423139
691,341.27369971009165,25380.01929605836,12,13,1.08020979020979,24.548031383965334
696,524.4331795074352,54700.93968576674,18,24,1.4610088310133214,87.1732216928289
699,336.778063091285,28223.637714406254,10,10,0.6947840589575394,26.753514701549054
701,370.1934326260977,27161.26092968452,4,5,0.8629083920563742,68.97515329267401
702,394.3554104166846,32904.84187968251,42,31,1.1474622770919067,67.3923100462491
703,779.8650414993998,108310.40736373315,5,6,2.2286082474226805,101.8816756007581
705,400.77938143796706,29680.393549273485,5,6,0.6367665304159654,62.781455310514424
707,528.5287614679534,32296.385341434267,2,3,0.372900627403022,49.6829532090605
708,437.707617098019,33867.03941103776,2,3,0.43329296958472824,53.36354738876148
715,409.34715350231215,29052.200203898672,5,6,0.5280706830629328,45.951342698692706
719,476.1635872680663,30233.439133847056,8,9,0.4239702141862419,43.87598685897947
723,475.7219656107566,29416.207850246217,9,9,0.46765856882688306,28.745394713678614
725,465.8093444461405,24665.65646969422,4,5,0.35363172011201827,32.44588761133206
729,525.2064496514062,30933.37429119885,2,3,0.3165069133425419,42.92111992541097
731,441.4827063689792,35834.352061606,4,5,0.5254714566089257,64.99335424500319
734,357.2296023674429,26964.91541447009,14,15,0.708981390669658,20.753519689613398
735,349.586054347593,21436.81480269904,9,9,0.6637358599511824,55.61118752894676
736,428.3564911471091,39447.45472907518,24,19,1.0779977400466665,74.31208915677965
739,415.78332177890485,29612.040078429236,5,6,0.4506989609030425,44.92985688735476
743,369.78963032510575,26975.858906566584,9,6,0.7504202294818387,73.39326909916933
744,403.5717068355321,39643.45306066769,15,12,0.9701449442744123,89.96314886761591
746,383.149806201141,28218.672773896003,4,7,0.511447145279819,45.394006495612615
750,642.4954224430103,74455.90386948793,11,11,1.660798542521724,95.11231052803501
751,401.9715373566384,28356.14715968308,13,8,0.5413529070290335,55.457065611685366
761,513.4552893607037,35288.9431390554,2,3,0.32236542083870334,43.19522917379057
764,360.9286925028375,24209.003151292363,8,9,0.6089921159173237,49.90120057523
770,444.42471516012745,33406.30149273897,11,9,0.5571365464648579,42.62068936919668
773,430.64916651801894,30852.607519590256,3,4,0.5427285268278516,61.4807286898073
775,339.257140666799,26874.098586115157,10,12,0.8617598747754828,38.08179320141063
780,506.57233634401683,65273.32488510286,11,9,1.3686344581128445,90.05347480346956
781,418.1661324239327,30609.67376964978,2,3,0.5309133765468473,67.08447833531928
782,436.2668903315493,30930.012710859337,2,3,0.4881345848222377,54.81062082657962
783,458.9900189992709,46118.92203969105,20,20,1.3831745566466362,80.37345543800127
786,1256.4188958196323,217723.0107055945,3,3,3.7184700356614764,106.66908386598116
790,412.9322705060866,33506.91347795497,17,16,1.3635815547861436,60.48881787244461
791,349.6503355765433,25721.657355552565,4,4,0.70826215133419,52.00919505808215
795,819.3698699675942,119305.19228846898,3,2,2.2113532056928284,99.81153800090364
799,931.1589149709571,129308.39555951401,2,3,2.2105386416861825,101.82679046302303
804,848.1884644251021,112341.61176083371,17,10,2.081175259364853,85.19096320514704
814,469.1667589499038,25401.418968700644,2,2,0.3488712341697475,39.41792162290403
817,295.11009652174914,21811.581544539014,27,28,0.9957732109022008,18.211805846828614
818,420.42737035853946,34589.90724970789,10,10,1.3129239828923895,29.15208602863488
819,414.941648424696,28675.304320675274,10,11,0.494648838981699,43.95989413415948
820,369.9297843487398,27207.046225500933,3,5,0.556240679504636,46.16215926546772
829,392.7468704623023,29583.095985557706,2,3,0.494212962962963,56.617044682105295
830,564.4031872413931,28428.974461554204,5,5,0.33923270315185433,36.97706603547822
832,416.70260168553403,31265.22292974394,2,5,0.4900692152655269,43.91098459683102
833,410.1219743085553,35882.068170006394,14,14,1.0738653218629486,75.92244278684493
834,306.74588260175796,23184.90392598661,6,7,0.8813705314687496,35.76194094511625
835,1028.681306001802,146213.89055037813,10,11,2.365724660562046,90.54400419898174
836,444.4819612641317,29883.155238244308,6,5,0.509808764377955,50.001089208950624
842,291.66226608252794,22351.463884412195,8,9,0.8319074050888249,28.720226445905595
843,642.5111819164332,87251.64768923477,7,5,1.7374113475177304,86.92595816085968
845,333.61463594921594,26245.037566192943,11,18,0.6737028074898531,48.93868106750805
846,430.4470223250742,28902.96465783281,7,8,0.4961456102783726,48.024807489887756
857,691.0448089978122,96804.75116813004,7,5,1.7883577043638095,95.72843898732914
872,411.8866466277217,31471.461917472974,2,3,0.43335231722075884,52.95654261661458
880,350.1413943430996,27888.959931671823,13,9,0.8648204240588491,66.99561709585346
884,447.09841713695147,28880.29710838236,9,9,0.4582254180422953,46.089710151770724
887,482.2370147014555,36486.68273767258,4,5,0.3404747712051615,36.72788619005416
888,455.74069733646473,41798.208643581354,14,14,1.2745370519988366,73.20732421111659
889,469.3762433601981,27518.46450002113,16,17,0.36030304505908317,25.874882184359656
890,401.1637269142624,30734.920472923943,14,16,1.1677622692480862,72.07986126175543
891,399.4810381279845,38881.30792571948,35,35,1.0197295590112265,67.40256605721285
895,543.3955032091418,30031.45620672215,1,2,0.3111763902172428,32.524163109045155
902,338.7221749396029,25216.464487279838,7,13,0.6754573713309446,53.397509648654314
903,404.636873195365,28066.713878299233,12,11,0.5590696980806155,51.7170498085161
905,527.8942326923287,28685.41318665688,2,3,0.2265758941031059,27.042101888953503
909,410.86388751843594,29203.22360511388,2,3,0.5078182982746876,56.54044020004276
913,598.8148128881431,67158.58170080566,10,9,1.7305074068805752,94.4635876429889
921,393.596259467265,28632.587867914437,10,13,0.555704793530637,42.66354007835513
922,1409.0583724003316,299015.9340206977,3,2,3.6613052999223856,110.39343224785742
925,327.0802026112959,29926.403333368085,11,9,0.7811459690994011,38.25053601200465
929,397.2276251594807,27593.46332745699,9,6,0.6114512063377746,62.56630644980882
930,506.46105355575304,50686.113736730644,14,18,1.3999813894132347,81.41644612394292
935,1027.4638825172779,162252.26993111765,3,4,2.6807026608111593,108.00938962048362
940,702.8043584923287,97979.49262867282,6,2,2.05535432339556,94.29972212575545
941,566.1767447598178,64504.81867848753,19,25,1.4613159479024418,91.55241193261486
943,284.22161322879253,18758.180109574972,12,11,0.5841346153846154,25.083286761286065
945,453.0876269267989,28181.200064137367,7,6,0.39838373747135924,33.95936189545474
946,316.5229623541842,23767.87764912777,10,10,0.7757052187159715,42.465243052660576
947,425.14878120173523,40016.1167970453,18,15,1.1513530278359307,78.17826151760316
950,299.1636866063805,18730.554351440976,5,4,0.8047198974590967,45.35806869660536
953,433.896479725663,34162.29155065995,3,4,0.44610631275893553,53.42453848404822
957,305.4757478166878,29491.170339485092,6,5,0.8352234387350931,33.332229484489865
964,418.0600248134231,31207.232493369476,3,3,0.5283130918073281,55.410799259856404
965,306.0547810266052,29199.117598416076,10,9,0.7775697622315172,37.9577930299617
967,289.07996024916275,22988.09945484057,17,17,0.806011892171379,21.45749056239687
973,330.05221430228204,25126.85308651093,14,13,0.7257569547876329,28.48749174240875
974,323.71643393052096,21030.660238755452,9,7,0.7111034625180699,28.089683671261064
